ID_CORRELATIVO,CODMES_x,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES_y,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
2743,201208,1,Rang_ingreso_04,Lima,29.0,5.0,0,Rango_SDO_01,110,0,130,160,0,0,0,0,1,1,1,1,Rango_02,1,3,7,4,4,2,1,23,17,24,11,18,27,12,33,18,31,5,12,2,2,2,2,2,2,0,0,0,0,0,0,Reclamo,NO PROCEDE,202406.0,Producto 17,Submotivo 38
55037,201208,1,Rang_ingreso_05,Provincia,27.0,1.0,0,Rango_SDO_02,1470,200,60,100,0,0,1,1,1,1,0,0,Rango_04,1,13,11,1,4,0,0,5,12,5,0,0,0,27,18,37,34,34,21,1,1,1,2,1,1,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202404.0,Producto 01,Submotivo 146
89530,201208,1,Rang_ingreso_01,Lima,23.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,1,0,0,0,0,0,13,21,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,,,,,
50413,201208,1,Rang_ingreso_03,Lima,48.0,9.0,0,Rango_SDO_05,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,4,4,6,12,7,7,7,7,7,7,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202404.0,Producto 20,Submotivo 132
84051,201208,1,Rang_ingreso_03,Lima,49.0,7.0,0,Rango_SDO_01,0,0,0,0,50,440,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,1,1,1,1,1,1,Reclamo,NO PROCEDE,202407.0,Producto 20,Submotivo 125
2549,201208,1,Rang_ingreso_03,Provincia,25.0,0.0,1,Rango_SDO_02,1080,0,0,0,0,0,1,0,0,0,0,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,5,4,4,4,4,4,1,1,1,1,1,1,,,,,
77661,201208,0,,Provincia,27.0,0.0,0,Rango_SDO_11,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
92145,201208,1,Rang_ingreso_05,Lima,74.0,4.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1,Solicitud,NO PROCEDE,201208.0,Producto 20,Submotivo 157
69324,201208,1,Rang_ingreso_02,Lima,24.0,6.0,0,Rango_SDO_08,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,2,1,3,2,0,3,1,4,1,0,0,11,14,22,13,11,19,0,1,1,1,1,1,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202403.0,Producto 20,Submotivo 88
94147,201208,1,Rang_ingreso_01,Lima,23.0,0.0,0,Rango_SDO_01,7570,7800,7370,0,0,0,1,1,1,0,0,0,Rango_04,0,1,2,5,0,0,0,0,0,0,0,0,0,5,7,19,3,0,0,2,2,2,1,1,1,1,1,1,1,1,1,,,,,
35963,201208,1,,Lima,45.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,9,9,13,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,NO PROCEDE,201208.0,Producto 07,Submotivo 125
